A1x,A1y,A1z,G1x,G1y,G1z,A2x,A2y,A2z,G2x,G2y,G2z,A3x,A3y,A3z,G3x,G3y,G3z,A4x,A4y,A4z,G4x,G4y,G4z,A5x,A5y,A5z,G5x,G5y,G5z,A6x,A6y,A6z,G6x,G6y,G6z
-6948,-2280,14236,3230,6173,1676,-17324,6156,-6496,-7266,-600,8132,-16568,8332,-2580,-5010,-241,9713,-16740,-72,-5052,-5595,-1727,5628,-16144,-5356,-4656,-4680,-1284,6249,-16372,-4756,-1152,-1291,-470,630
-6368,-152,14884,2292,10755,1373,-18160,6856,-4980,-8821,-1161,8790,-16756,7424,-1032,-6442,-859,10451,-17036,-716,-3656,-9570,-3661,5035,-16732,-5096,-4292,-7191,-3550,6264,-15860,-5380,-3172,-4116,399,872
-6616,2228,13548,-1659,17198,89,-18568,8612,-4300,-16404,-482,8555,-16084,8956,-1440,-13569,555,11763,-15748,-3624,-4392,-13399,-5608,3435,-16292,-6856,-5748,-8931,-5758,5374,-15548,-5468,-2028,-2197,-431,488
-5700,-3308,13560,-5034,25359,629,-23124,1360,-8436,-19518,-1295,10597,-23864,-2432,-1328,-18721,614,13215,-15812,-11564,-6712,-13799,-6438,-762,-14616,-5404,-4360,-9493,-7162,782,-17068,-7068,1060,-2660,6071,1294
-8896,-4840,14668,-3764,32767,763,-27524,-7028,-6236,-18676,-2242,15999,-27436,-9116,-3212,-17110,-1128,16262,-11508,-17940,-6056,-9446,-6008,-7409,-13192,-4872,-2000,-7892,-2339,-6099,-20920,-1020,4656,211,4084,707
-19644,4796,20004,-4897,32767,-1480,-25172,-3572,-8972,-3757,-5642,25509,-19544,-7924,-10132,-881,-4256,17543,-12092,-7448,-6740,406,-1564,-13520,-12604,-5924,-1812,-2311,2383,-12672,-17768,3548,7384,8047,-2619,353
-23144,-11560,18196,-3644,32767,7739,-23340,6056,-15828,5118,-8130,29700,-21152,10748,-4548,8307,-7697,12603,-19820,-3068,-7348,6606,6642,-15618,-20696,-4652,320,-214,2082,-17254,-15728,4000,5656,961,294,1188
-14356,-3516,20256,-12376,32767,17878,-15096,4392,-12156,1027,-4633,20856,-14648,22548,-3296,8641,-13089,9011,-25832,1556,-3600,4586,6098,-14650,-21812,-5192,-828,-812,1454,-17167,-17272,-3100,3156,-7999,6111,948
-8584,-12476,19708,12934,12412,32351,-8992,4496,-2720,-1426,-6793,9028,-6848,20320,-376,3203,-11241,4562,-21564,4688,-1428,4256,4285,-15126,-18320,-4256,-840,-261,2937,-15141,-19004,-7560,1800,-5639,2964,-1484
-4644,-12768,14960,-6600,-32663,19105,-2888,3948,-3920,-6811,-2592,-995,1492,19380,-1004,-3248,-658,-2658,-19504,1920,-40,1611,4637,-15532,-17372,-6420,-1096,2969,7320,-12593,-15084,-4732,20,436,-1707,-2703
-1996,-6792,9288,5253,-28470,12292,-2000,-1588,-224,-9706,-2445,-13033,-4448,13620,1544,-8575,9462,-11648,-17148,-3116,-3016,370,7114,-14203,-12256,-7740,-3456,4546,4275,-11787,-14848,-2724,1876,4950,-3343,-3166
-4508,-1544,10352,2256,-32257,4247,-3344,-544,624,-158,2748,-18799,-2112,9280,3832,-6206,5638,-19442,-17256,-664,-1348,5216,6029,-12564,-15284,-7908,-2384,7646,3560,-9966,-13256,-3160,1860,4470,-2912,-2179
-2548,-1876,11628,-3402,-32768,-5335,-5444,-3340,-1836,8416,6035,-26597,-4288,8780,3188,7213,5033,-23860,-14340,-456,-1664,12247,7320,-10237,-13412,-5500,-3328,10322,2822,-8256,-13360,-3636,1764,2341,-1029,-1591
-4788,-428,10092,-10349,-32768,-6566,-9548,-2508,-3592,11746,4765,-32768,-4728,9140,392,18844,5756,-24061,-14580,1116,-1368,20844,5772,-6921,-12560,-4496,-3804,7414,1841,-5959,-14144,-3524,2260,1754,-681,-1460
-9420,-600,13080,-9348,-32768,-8635,-17100,3428,-2080,17526,5991,-32768,-5164,12384,64,12993,-826,-32768,-13328,4632,-1076,21481,1531,-3359,-11968,-5304,-2600,4806,551,-3179,-13820,-4192,1284,2040,-2700,-1246
-16688,-512,21648,-10374,-32768,-10602,-21544,7180,-7496,9951,5649,-32768,-6092,20104,-1472,-1306,112,-32768,-10208,6896,-2332,13366,-198,-2026,-10412,-4860,-1880,4453,-440,-271,-12480,-4656,652,2405,-2863,-407
-20872,-2576,20092,-9748,-32768,-9155,-26800,7380,-8860,10362,7421,-32768,-14188,7216,408,73,5236,-32768,-10568,4396,1408,1008,401,1363,-11048,-4952,-1972,297,-1877,2088,-11924,-4764,564,815,-790,343
-24660,-2204,17844,-9080,-23112,-7557,-26260,9280,-8932,12594,8241,-32768,-15788,2800,1204,3566,6081,-32768,-14356,-6048,2184,-8609,2,3078,-12164,-4408,-2408,-4196,-4188,4759,-12704,-5360,620,1329,851,787
-32768,2904,18172,-17816,-24834,-18638,-25748,14588,-6956,16589,7477,-31976,-16260,3316,-2620,7495,2538,-28379,-12280,-9416,-3312,-8136,-963,371,-13340,-9748,224,-4929,-5543,7004,-13536,-5960,896,456,867,1401
-28880,4344,8416,-7708,-29719,-27834,-23768,11212,-7536,19044,2447,-21681,-20144,-356,-5808,8174,-1632,-18768,-10952,-7796,-9928,-9422,-259,1242,-10672,-17228,-2204,-7803,-8536,3561,-14796,-6388,1172,1152,624,931
-24192,9280,-3492,2218,-19110,-11297,-13824,17836,-7852,13144,-691,-11262,-14776,-2964,-768,10703,-2364,-9542,-13604,-16296,-3268,-5204,-181,2639,-10124,-15300,-2632,-2185,-1714,2069,-15020,-6204,4,-457,1175,441
-22300,8088,-7344,-1142,-6416,-4443,-12452,17224,-2792,3055,874,1302,-12316,-2156,-2108,1601,929,1708,-10276,-17684,-7624,4579,866,3572,-11144,-12932,-384,3024,2666,3025,-14732,-8672,352,-600,1814,-112
-19004,4228,-3704,-5285,12687,-5452,-14272,11636,-3268,-792,-298,14897,-14320,-5136,-596,2368,182,12478,-11292,-12252,-5624,8749,4333,3525,-10132,-12580,-1092,3246,3297,1465,-13496,-9440,796,2840,2531,-352
8756,-32768,22764,30904,32767,1969,-26860,-32768,-2432,-11700,6286,-3847,-24320,-3540,4616,-2957,12923,-2178,-29108,-1160,2948,15699,336,9698,-31132,-13132,-3608,7920,-961,1593,-30788,-4204,-1416,2293,3307,-963
-784,-18624,24800,-1726,29197,6424,-20004,4504,-1576,1560,9303,18032,-21764,624,-960,20260,-7454,11021,-13744,-25020,-16892,1576,1958,1378,-18732,-4444,3064,7229,5589,1499,-17124,2472,2004,6310,-9102,-2003
-19752,-12012,16264,-5331,7110,974,-6564,-1040,-14808,5242,1572,16336,-14072,4804,-9968,7997,5264,17165,-21328,5192,-3260,22692,-2602,849,-13952,-5788,-2308,-1787,946,11,-15144,-328,7096,-2250,-3074,-710
-808,6468,11096,3007,3104,-762,-17648,3964,-4444,-3862,-1971,11760,-9868,13752,-9924,4459,-5841,8855,-12136,22188,-1312,-6731,-1594,1489,-11192,-2396,-3628,1210,2852,-1250,-12488,-4356,3912,-6629,1364,-167
-6692,3844,11840,938,-4264,-1401,-14908,3672,-2796,-14402,-2358,5528,-14760,12996,-472,-13381,7058,5943,-10268,-11916,-4964,-7725,4236,8903,-15468,2500,-5496,-213,5140,5769,-14752,-3124,2664,-1162,1416,1097
-6228,2620,14620,-558,-976,-253,-17484,-7900,-4920,-2818,1855,7451,-18764,-10144,860,-4023,1814,8334,-21048,-2720,-1212,566,1368,2977,-17884,-8092,-3108,-3337,-866,3236,-17144,2888,3488,9480,-1883,1443
-8144,-2744,14108,-474,-616,74,-13716,2280,-8356,-78,1098,7321,-13640,10488,-5264,5471,916,5845,-12516,-1548,-7004,3964,-3807,3920,-11964,-7184,-4208,4335,2409,2801,-13608,2148,4420,4304,-4936,684
-6280,-2288,13856,-100,53,540,-16004,620,-6160,-4519,1632,4229,-15740,3940,-2936,-3368,4685,5307,-14768,904,-4076,2744,4004,5412,-14388,-2140,-3380,1761,2014,4236,-14512,-664,2864,-4033,1987,1593
-7344,-2644,14036,243,509,91,-15160,-860,-6360,-2895,358,4652,-15564,1440,-2896,2057,262,4628,-15596,-1124,-3540,-625,-348,3892,-16260,-3376,-3296,-2611,1481,2281,-16136,-1664,3240,-3194,2825,1739
-7916,-2396,14740,-70,989,43,-15412,1172,-6512,-2159,603,3591,-14132,6032,-3212,422,1421,3709,-14420,-1320,-4228,-2475,359,3628,-14164,-6080,-3528,-2967,600,2597,-15396,-2828,2492,751,-281,2363
-6780,-2652,13804,100,182,247,-15220,644,-6336,-2692,-118,2649,-15992,4080,-3100,-2125,1057,3042,-15280,-2008,-4380,-3586,59,3725,-15120,-5372,-2740,-2190,1347,3036,-15336,-2712,2040,2018,-416,1211
-7532,-2068,13968,84,514,39,-15072,636,-5984,-2347,-398,1976,-15440,3716,-2228,-1360,103,2603,-15100,-2956,-3804,-2460,-442,3983,-14452,-6764,-3112,-1199,375,3164,-14840,-1068,2940,2533,969,797
-7336,-2448,13948,51,272,-68,-15040,252,-6348,-1251,34,1843,-15704,2112,-2992,326,-120,2438,-14440,-3460,-4460,-394,-158,3831,-14472,-5608,-3084,414,1311,3215,-15124,-928,2616,-466,1711,1275
-7308,-2780,13728,-9,244,7,-14764,868,-6800,-963,-20,1981,-15032,3944,-3304,1081,-652,2338,-14412,-2628,-4020,1904,-94,3140,-14728,-4216,-3096,-230,1071,3167,-15228,-896,2972,-601,594,1645
-7360,-2516,13880,-82,325,77,-14936,756,-6296,-1705,62,1774,-15492,3048,-2704,-175,277,2341,-14748,-1640,-4004,-69,-7,2281,-14924,-5332,-2996,-871,820,2594,-14980,-1584,2176,-2046,867,1018
-7376,-2364,13920,-183,489,-7,-14948,936,-6304,-917,353,1903,-15228,3812,-2656,404,259,2220,-14932,-1824,-3788,-993,-434,1920,-14556,-5936,-3148,-1241,678,2182,-15736,-2176,2000,-1513,673,612
-7432,-2500,13892,-179,204,6,-15048,1408,-6720,-1096,262,1380,-15564,4596,-3348,270,419,1909,-14832,-1516,-4184,-696,-310,2473,-14768,-6484,-3056,-1089,-41,2215,-15260,-1896,1512,-1407,98,-73
-7448,-2344,13932,-164,142,-12,-15100,1724,-6324,-1106,142,811,-15576,5148,-2728,250,243,1834,-15424,-1384,-4124,-1009,-143,3131,-14708,-6380,-2724,-503,469,2530,-15508,-2660,780,-2678,1075,-1127
-7268,-2344,13772,-308,15,-86,-15104,1496,-6236,-1205,253,107,-15320,4764,-2488,153,-58,1639,-15228,-1348,-3300,-809,-939,3462,-15204,-5068,-2740,475,426,2724,-16064,-2956,1144,-2121,264,-1781
-7556,-2320,14272,-541,-268,-320,-15224,1964,-6684,-1461,258,-558,-15196,5764,-4512,-118,-106,1359,-14876,-60,-4744,118,-698,3920,-15356,-4548,-4712,485,-573,3171,-15500,-3208,2228,-221,1,-1376
-7064,-3116,13632,35,-624,-119,-15140,2332,-6616,-1904,-524,-1642,-14720,6732,-3516,-1397,-44,997,-15156,1424,-4992,-1342,-687,3856,-15088,-3264,-3836,-321,-524,3943,-14924,-3896,1960,-621,1300,-489
-7128,-2400,14112,268,-1166,-37,-14804,976,-6288,-2087,-356,-2324,-15228,4652,-2640,-2599,-577,811,-14988,596,-3680,-4380,-2176,3384,-14740,-3136,-3152,-2597,-530,4299,-15312,-1876,1496,-713,498,-145
-7496,-3056,13724,418,-1194,-11,-14908,1432,-6712,-1233,-490,-2718,-14604,4980,-3232,-1015,-732,399,-14692,184,-3536,-4132,-2523,3695,-14480,-4136,-3208,-3946,-1747,4112,-14800,-2656,1732,628,67,-483
-7268,-2736,13788,367,-1229,172,-14848,692,-6360,-1215,-400,-3090,-15040,4364,-2552,-1332,-245,39,-14732,-444,-3236,-2306,-2011,4023,-14244,-4712,-2916,-2544,-1953,4428,-14360,-2956,2076,831,660,-451
-7008,-2432,13872,386,-912,191,-15308,168,-6080,-1166,-416,-3100,-15864,3292,-2180,-326,-549,-205,-14584,-1052,-3028,131,-1811,4107,-14780,-4716,-2312,-346,-1335,4627,-14712,-2740,2504,-220,993,395
-7108,-2208,13984,314,-611,6,-14636,-88,-6208,-148,-237,-2790,-15184,3104,-2228,997,-448,-409,-14796,-500,-2952,2235,-1622,4326,-15032,-3028,-2572,106,-1304,4483,-15448,-3440,2448,-39,739,487
-7112,-2512,14080,152,-434,-41,-14996,-116,-5820,431,-59,-2416,-15652,2852,-2232,1832,-656,-358,-14860,72,-2836,2803,-1981,4190,-14832,-2500,-2496,-791,-1553,4236,-15400,-3480,2000,1027,233,129
-7076,-2464,14080,-40,-708,-127,-14612,-500,-6720,964,-57,-1727,-14664,2612,-3136,2184,-804,-472,-14748,-40,-3056,1982,-1485,3553,-15920,-2432,-1620,-1351,-1011,3551,-14920,-1956,2684,1145,519,381
-7196,-2176,14008,-159,-562,-12,-14968,-272,-6468,153,-203,-1153,-15468,2488,-3424,1138,-512,14,-15052,-128,-3260,745,-973,2372,-15460,-2520,-1572,-1747,-1990,2633,-15852,-1600,2996,-167,928,618
-6456,-2792,14156,-60,-420,86,-14920,-964,-6808,-419,-354,-322,-15928,1968,-3008,355,-363,290,-15332,-700,-3492,-290,-582,1287,-15868,-2920,-1728,-2399,-1062,1426,-16284,-2688,2452,-1973,1029,212
-6876,-2604,14024,119,-27,145,-15020,-672,-6360,-637,-368,380,-15636,2620,-2604,113,-279,740,-15196,-248,-3100,-479,-288,404,-15228,-3288,-1780,-2669,-1096,493,-15744,-2976,2208,-1996,747,-401
-6900,-2716,13988,205,211,152,-14992,-200,-6200,-675,-279,774,-15228,3456,-2496,374,-328,850,-15004,648,-2428,8,-81,169,-14904,-3328,-1596,-2024,-410,31,-15160,-3144,1780,-2300,402,-243
-6916,-2224,14024,172,23,169,-15112,252,-5880,-364,-134,772,-14980,4812,-2152,699,-232,721,-15004,1596,-2188,592,55,179,-15540,-2696,-1700,-1214,-373,146,-15056,-3816,1456,-2096,750,-250
-7100,-2584,14040,77,-58,71,-15148,488,-5956,-211,-10,232,-14836,5348,-2180,847,-199,355,-14932,2308,-2236,1011,-89,558,-14804,-2604,-1952,-850,-192,551,-14972,-3984,1080,-1331,752,-56
-7024,-2564,13988,41,-249,42,-14984,392,-6060,-50,59,-320,-14820,5076,-2388,999,-81,-61,-14936,2116,-2468,899,-110,858,-15460,-2392,-1744,-702,127,1031,-15496,-3668,1380,-896,516,174
-7076,-2560,14096,-18,-296,29,-15216,376,-6172,-42,80,-698,-15116,4728,-2784,847,-155,-343,-14952,1832,-2916,810,-334,821,-15008,-1764,-2600,-1492,-319,1398,-15240,-3136,1484,-756,-78,224
-6952,-2584,13944,-11,-363,48,-14956,168,-6204,-351,28,-950,-15188,4080,-2912,292,-40,-440,-15144,1588,-2700,180,-94,557,-15788,-2300,-1496,-2360,-150,1282,-15300,-2696,1460,-883,-208,315
-6868,-2624,14020,-6,-467,118,-15128,-212,-6132,-511,16,-817,-15240,3808,-2628,48,21,-413,-15172,1108,-2736,-697,-248,238,-15396,-2720,-1640,-2488,-290,807,-15676,-3008,1444,-1750,-142,311
-7044,-2296,13960,-54,-370,108,-15064,-108,-6040,-487,96,-693,-15280,3840,-2412,103,40,-340,-15128,812,-2440,-435,-229,192,-15124,-3272,-1860,-2012,-330,658,-15372,-3444,1064,-1871,-554,248
-6960,-2556,13968,-62,-387,48,-15036,-100,-6104,-413,134,-611,-15204,3776,-2396,331,1,-358,-14900,792,-2576,458,-77,147,-15304,-3312,-1596,-1279,340,677,-15184,-3892,1012,-1404,-542,116
-6900,-2584,13956,-76,-409,-24,-15184,-208,-6016,-29,335,-561,-15396,3880,-2152,878,8,-316,-15124,1048,-2356,1150,-107,273,-15164,-3192,-1740,-175,626,701,-15428,-3684,1204,-797,-843,-134
-6944,-2504,13920,-128,-478,-64,-15048,-116,-6160,138,363,-564,-15240,4040,-2276,1055,-72,-333,-15112,1144,-2456,1571,-261,395,-14892,-2820,-2252,310,-353,742,-15384,-3744,1300,-243,-1349,-235
-6912,-2552,14024,-99,-516,-155,-15032,-264,-6260,183,403,-584,-15380,3824,-2544,1049,-70,-368,-15068,1384,-2716,1468,-238,398,-15484,-2756,-2176,361,-305,788,-15516,-3844,1472,-139,-1226,88
-6828,-2624,13984,13,-422,-207,-15092,-456,-6444,533,362,-458,-15452,3408,-3124,1433,-240,-439,-15028,936,-3404,1315,-196,281,-15376,-2612,-2376,650,-120,485,-15584,-4024,2148,863,-485,253
-6748,-2596,14080,18,-418,-120,-15176,-484,-6752,495,171,-312,-15608,3360,-3512,1207,-346,-305,-15336,696,-3648,1554,35,62,-15076,-2216,-2628,625,357,-28,-15596,-3172,2440,1766,388,138
-6668,-2816,14156,181,-243,81,-15060,-516,-6720,-15,-89,-154,-15548,3632,-3480,524,-290,-227,-15292,1252,-3240,936,166,-510,-15784,-1980,-2016,-420,-1186,-704,-15700,-2296,1684,802,1116,-97
-6868,-2536,14024,200,-43,181,-15176,-44,-6336,-549,-205,-88,-15232,4248,-2588,-234,-200,-189,-15076,1984,-2424,-505,67,-792,-15304,-2172,-1920,-1542,76,-861,-15208,-2456,1216,-293,200,-60
-6880,-2548,14072,34,-103,130,-14976,92,-5968,-680,-131,-385,-14888,4596,-2164,-502,-113,-323,-14976,1848,-2056,-1135,-223,-619,-14796,-2768,-1580,-1992,-348,-355,-14532,-3652,1200,-966,-136,259
-6972,-2460,14040,-131,-366,79,-15000,-116,-5832,-327,32,-715,-14992,4528,-2216,96,-134,-520,-14972,1388,-2304,-363,-334,-106,-14696,-3320,-1976,-1541,-217,376,-14972,-4464,1084,-1096,-192,241
-7052,-2488,14160,-143,-580,84,-15040,-184,-6240,-200,117,-980,-15204,3808,-2496,372,-70,-627,-15176,836,-2488,619,-220,180,-14948,-2968,-1540,-802,104,766,-15480,-4104,1192,-315,-255,311
-6724,-2536,14212,-12,-571,-78,-15072,-908,-6328,-214,146,-817,-15672,2680,-2596,459,-82,-511,-15328,168,-2828,632,-164,152,-15256,-2904,-1836,-171,611,541,-15752,-3624,1456,245,-313,193
-6672,-2604,14144,67,-234,-58,-15136,-1084,-6332,-18,132,-286,-15536,2752,-2772,645,-161,-268,-15336,92,-3144,588,-99,-87,-16088,-3244,-1960,-559,-432,21,-15560,-3664,1956,150,63,-57
-6716,-2580,14052,198,-16,19,-15108,-640,-6492,-64,54,-76,-15496,3424,-2896,631,-193,-103,-15132,768,-2948,726,51,-247,-15132,-3408,-2148,-470,-570,-277,-15108,-3484,1660,147,487,-134
-6816,-2664,14048,181,-37,46,-15044,-456,-6336,-179,4,-54,-15312,3908,-2688,582,-190,-82,-15012,1184,-2728,732,58,-176,-15432,-2884,-1924,-70,-243,-237,-15104,-3648,1196,-36,628,-160
-6928,-2616,14080,126,-124,53,-15056,-312,-6292,-193,30,-212,-15240,3924,-2528,642,-153,-159,-14960,1460,-2492,833,92,-72,-14604,-3476,-2480,-69,111,-4,-15384,-3524,1052,296,94,-79
-6708,-2516,14260,-43,-260,49,-15136,-372,-6156,-200,67,-375,-15460,4004,-2608,595,-143,-222,-15084,1424,-2616,764,10,-25,-15856,-2036,-1340,-510,-65,262,-15332,-3436,1388,-88,-142,97
-6744,-2660,14128,-19,-285,96,-15016,-612,-6256,-391,4,-466,-15408,3680,-2800,396,-153,-295,-15076,1136,-2836,215,-133,-17,-15088,-2780,-1864,-865,-15,282,-15184,-3520,1552,-65,-63,92
-6744,-2620,14248,-5,-306,100,-14896,-688,-6212,-361,-11,-391,-15488,3384,-2492,350,-195,-220,-15148,552,-2848,223,-112,-44,-15540,-2912,-1792,-700,-115,197,-15616,-3620,1584,-163,-149,96
-6620,-2608,14140,33,-193,119,-15036,-820,-6164,-257,-27,-272,-15520,3064,-2524,513,-174,-174,-15116,648,-2780,738,67,-82,-15264,-3640,-2040,-452,0,48,-15328,-3552,1728,136,-192,-11
-6800,-2648,14128,51,-130,85,-15024,-880,-6248,-97,-2,-62,-15472,3292,-2624,717,-221,-105,-15188,828,-2684,879,62,-136,-14972,-3124,-1772,-486,39,-102,-15388,-3436,1684,213,226,-170
-6740,-2628,14240,73,-121,79,-15016,-576,-6248,-153,-32,-48,-15356,3732,-2692,546,-177,-38,-15192,1124,-2632,766,47,-121,-15348,-2896,-1864,-506,17,-94,-15016,-3404,1420,6,204,-212
-6720,-2584,14092,69,-148,70,-14984,-460,-6156,-246,17,-144,-15296,3784,-2672,476,-171,-128,-15060,1120,-2468,700,11,-36,-15984,-3456,-1720,-325,-216,8,-15136,-3888,1248,130,142,-110
-6724,-2576,14004,34,-214,46,-15020,-640,-6132,-104,38,-266,-15320,3516,-2520,661,-204,-156,-14944,1060,-2584,941,-11,-1,-15532,-2596,-1700,-252,17,140,-15320,-3680,1468,442,62,19
-6732,-2616,14096,47,-223,51,-15084,-664,-6280,0,16,-215,-15304,3448,-2696,784,-255,-132,-15080,884,-2836,1123,11,-27,-15792,-2444,-1408,-93,92,71,-15340,-3244,1648,480,-9,-17
-6700,-2564,14140,61,-236,45,-15064,-708,-6220,-54,-31,-199,-15424,3580,-2660,595,-206,-162,-15068,980,-2640,921,-10,-27,-15408,-2716,-1672,-114,-22,48,-15288,-3532,1700,397,65,-8
-6724,-2508,14212,79,-287,53,-15064,-644,-6216,-22,8,-134,-15420,3504,-2560,582,-237,-153,-15116,1028,-2796,728,-60,-86,-15156,-2988,-1932,-139,82,16,-15360,-3612,1528,175,271,36
-6672,-2628,14044,54,-258,43,-15044,-640,-6272,14,-44,-217,-15416,3688,-2616,661,-252,-132,-15068,964,-2760,887,-61,-40,-15240,-3132,-1852,1,225,81,-15236,-3628,1728,434,279,27
-6636,-2632,14124,77,-281,23,-15044,-536,-6228,5,-21,-212,-15324,3684,-2688,648,-283,-156,-15164,940,-2656,1019,-73,17,-15280,-2960,-1776,74,437,140,-15324,-3572,1544,430,122,50
-6824,-2640,14180,67,-240,4,-15020,-728,-6284,68,-42,-231,-15444,3496,-2700,676,-279,-167,-15092,916,-2784,858,-91,-14,-15740,-2640,-1360,76,365,17,-15016,-3432,1604,468,269,61
-6676,-2560,14232,5,-251,38,-15016,-712,-6212,58,-30,-194,-15352,3544,-2632,654,-296,-172,-15052,960,-2692,870,-119,-14,-15416,-3100,-2016,-9,364,105,-15168,-3640,1700,378,246,80
-6800,-2652,14164,48,-256,33,-15000,-720,-6284,-14,-65,-227,-15436,3368,-2596,582,-303,-183,-15280,728,-2580,827,-127,19,-15008,-2820,-1940,-96,-14,98,-15240,-3732,1432,295,237,91
-6628,-2688,14184,45,-230,60,-15020,-772,-6188,15,-75,-154,-15336,3412,-2380,712,-327,-176,-15148,796,-2612,797,-79,-8,-15404,-3032,-1548,-87,171,90,-15292,-3624,1684,398,177,122
-6588,-2520,14152,73,-208,67,-15152,-776,-6188,-1,-66,-132,-15476,3200,-2408,689,-280,-157,-15204,768,-2556,941,-33,25,-15292,-3012,-1680,-33,242,109,-15520,-3564,1704,343,108,150
-6728,-2600,14160,128,-214,105,-14892,-784,-6180,128,-42,-66,-15332,3400,-2448,898,-293,-121,-15060,896,-2536,989,-2,83,-15356,-3040,-1752,-90,295,119,-15360,-3688,1796,97,158,215
-6632,-2640,14136,134,-234,89,-15084,-680,-6188,51,-26,-162,-15364,3444,-2360,786,-260,-154,-15208,996,-2352,873,-90,43,-15332,-3060,-1692,-60,161,137,-15124,-3792,1588,47,148,272
-6640,-2500,14028,99,-229,76,-15148,-708,-6100,94,-24,-152,-15400,3348,-2640,821,-249,-176,-15040,904,-2568,820,-69,37,-15348,-3020,-1636,-92,214,185,-15556,-3620,1764,149,169,275
-6684,-2508,14088,76,-226,63,-15096,-652,-6112,32,15,-199,-15428,3484,-2452,688,-165,-193,-15164,868,-2376,815,-28,62,-15532,-2788,-1600,-337,-5,234,-15224,-3460,1724,-22,-64,212
-6768,-2508,14276,23,-320,52,-15052,-844,-6116,-78,49,-201,-15544,3356,-2492,594,-151,-175,-15020,944,-2472,609,-70,11,-15316,-3212,-1592,-383,-3,202,-14988,-3424,1792,-89,84,222
-6460,-2488,14204,27,-250,44,-15104,-888,-6168,-76,72,-247,-15504,3504,-2504,555,-162,-219,-15112,720,-2560,538,-42,-20,-15348,-3016,-1564,-404,8,224,-15236,-3592,1544,-273,121,252
-6516,-2644,14292,26,-193,21,-15176,-708,-6156,-240,88,-304,-15428,3376,-2688,490,-170,-158,-15148,900,-2740,593,-138,26,-14928,-3024,-1972,-437,-2,268,-15312,-3632,1592,-157,90,232
-6676,-2512,14276,26,-159,11,-14964,-828,-6236,-183,97,-264,-15576,3280,-2552,612,-124,-174,-15108,668,-2684,671,-35,49,-15404,-3116,-1780,-463,-140,224,-15428,-3448,1796,21,17,262
-6640,-2484,14364,7,-183,39,-15088,-884,-6128,-326,74,-232,-15452,3240,-2488,426,-129,-174,-15164,1000,-2564,622,-64,21,-15184,-3016,-1652,-501,-202,243,-15292,-3548,1800,-349,144,202
-6604,-2468,14164,29,-153,17,-15004,-944,-6152,-325,117,-256,-15568,3392,-2552,540,-124,-162,-15176,832,-2600,555,-71,89,-15136,-3228,-1672,-596,-2,237,-15212,-3636,1688,-137,204,246
-6680,-2664,14200,-31,-89,26,-15096,-708,-6144,-451,94,-312,-15452,3352,-2356,489,-163,-149,-15168,928,-2676,621,-90,90,-15352,-3276,-1744,-586,115,296,-15304,-3648,1576,-112,166,187
-6620,-2524,14360,-20,-129,49,-14984,-844,-6312,-533,95,-326,-15564,3264,-2404,483,-87,-128,-15080,752,-2876,664,-15,66,-15368,-3256,-1772,-445,-28,297,-15344,-3596,1572,124,345,155
-6624,-2596,14240,-122,-121,31,-15140,-840,-6108,-691,95,-302,-15516,3160,-2580,310,-101,-100,-15140,756,-2640,642,-74,102,-15276,-3176,-1772,-319,58,235,-15284,-3496,1692,170,310,107
-6568,-2664,14136,-57,-126,12,-14956,-1044,-6220,-508,61,-234,-15416,3228,-2576,476,-88,-51,-15180,784,-2728,620,25,135,-14712,-3024,-2156,-318,-78,152,-15340,-3516,1624,196,333,161
-6540,-2544,14280,-21,-162,38,-15008,-944,-6240,-464,38,-157,-15512,3164,-2540,526,-156,-27,-15248,724,-2664,585,83,49,-15260,-3100,-1736,-346,339,155,-15172,-3420,1608,263,390,63
-6528,-2664,14188,28,-137,7,-14900,-948,-6096,-286,89,-124,-15384,3192,-2432,682,-126,19,-15232,720,-2512,776,65,56,-15468,-2996,-1732,-151,332,159,-15376,-3332,1632,224,330,-1
-6668,-2476,14228,27,-148,40,-15168,-852,-6240,-356,86,-152,-15400,3488,-2192,547,-91,12,-15200,860,-2384,997,61,175,-15376,-3092,-1880,-63,428,231,-15156,-3568,1668,297,275,-35
-6604,-2584,14068,54,-145,16,-15088,-1016,-6316,-297,74,-113,-15448,3104,-2440,763,-114,18,-15184,772,-2512,889,9,78,-15280,-3196,-1944,-151,105,206,-15292,-3560,1600,179,531,14
-6548,-2632,14256,93,-97,40,-15116,-908,-6304,-169,96,-68,-15508,3304,-2700,726,-96,27,-15104,636,-2632,953,53,119,-15320,-2992,-1656,-93,203,176,-15524,-3388,1532,189,386,-16
-6468,-2576,14240,137,-102,22,-15072,-904,-6236,-196,95,-31,-15432,3388,-2744,738,-88,9,-15172,920,-2508,1127,79,174,-15280,-2944,-1704,-53,279,222,-15392,-3480,1624,265,134,38
-6576,-2456,14104,69,-118,13,-14984,-980,-6312,-293,72,-113,-15508,3332,-2384,539,-109,7,-15056,1092,-2448,838,-11,117,-15028,-2796,-1864,-251,-82,260,-15232,-3616,1532,133,246,57
-6672,-2668,14184,85,-151,12,-14916,-968,-6200,-95,107,-57,-15528,3212,-2560,674,-142,-15,-15212,744,-2672,685,-24,116,-15284,-3128,-1732,-261,168,255,-15456,-3484,1580,216,249,78
