ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
19484,6068,5340,-227,29,-9,32767,17892,5774,-296,-121,4
19262,5654,5352,-117,-20,8,32767,17478,5834,-250,-97,9
19436,5716,5298,10,-76,19,32767,17184,5768,-149,-76,9
19844,6164,4988,90,-108,32,32767,17380,5894,-11,-53,11
20110,6606,4914,95,-111,38,32767,17986,6042,122,-26,29
19958,7028,5016,50,-87,44,32767,18378,6150,131,-18,28
19942,7036,4782,6,-86,40,32767,18446,6202,97,-34,14
20040,6838,4658,-30,-77,37,32767,18538,6086,81,-48,13
20212,6442,4456,-48,-80,41,32767,18716,6260,58,-41,19
20252,6216,4376,-19,-71,44,32767,18670,6200,6,-37,14
20288,6372,4302,19,-65,37,32767,18590,6174,-34,-47,11
20366,6636,4368,36,-63,35,32767,18406,6092,-37,-57,12
20528,6722,4374,25,-48,35,32767,18262,5988,-37,-55,22
20522,6758,4352,1,-10,32,32767,18222,6048,-18,-38,28
20536,6978,4730,-35,18,23,32767,18252,6100,18,-34,27
20800,7830,4968,-160,67,-17,32767,18350,5984,36,-29,23
21044,8342,4948,-411,134,-99,32767,18398,6110,42,-21,28
20788,7604,4646,-665,190,-145,32767,18390,6218,43,-13,25
20182,5900,4552,-781,214,-141,32767,18342,6256,41,-21,17
19506,4378,4712,-680,190,-121,32767,18398,6378,55,-34,16
19392,3864,4880,-435,132,-101,32767,18348,6134,51,-44,11
19596,4276,4570,-197,81,-77,32767,18494,6172,55,-44,10
19872,5084,4314,-18,29,-27,32767,18724,6220,61,-55,18
20002,5516,4422,37,15,3,32767,18662,6302,31,-67,17
20006,6024,4476,41,20,9,32767,18476,6184,14,-77,10
20086,6134,4350,-1,21,9,32767,18452,5942,22,-80,2
20188,5776,4410,-40,34,9,32767,18564,5884,50,-60,4
20150,5528,4266,-12,48,17,32767,18788,6068,43,-11,-1
19942,5524,4462,49,55,31,32767,18710,6164,-1,-14,-10
20048,5852,4676,95,59,39,32767,18602,6248,-21,-28,-10
20358,6142,4464,84,69,39,32767,18526,6340,-6,-42,-3
20274,6244,4570,49,90,36,32767,18652,6408,14,-57,3
19930,6230,4592,11,98,31,32767,18678,6422,4,-74,3
19806,6110,4696,-26,79,31,32767,18694,6298,3,-86,4
19888,5830,4752,-34,60,43,32767,18784,6194,12,-78,3
19964,5688,4678,-8,48,50,32767,18682,6200,5,-76,9
19856,5728,4678,19,35,56,32767,18792,6046,4,-73,4
19762,5786,4638,30,16,55,32767,18890,6058,-3,-70,5
19832,5888,4734,31,-6,55,32767,18832,6104,-15,-64,15
19996,6004,4874,22,-8,53,32767,18618,6210,-21,-71,18
19920,5960,4844,27,0,56,32767,18646,6274,-13,-72,12
19774,5828,4686,40,4,60,32767,18772,6216,-1,-83,9
19758,5586,4832,86,-5,68,32767,18826,6204,2,-79,11
19898,5852,4912,123,-5,64,32767,18862,6250,-6,-83,14
20126,6352,4798,110,-1,47,32767,18836,6290,-18,-84,11
20172,6458,4610,52,8,43,32767,18700,6114,-32,-87,5
19928,6090,4636,23,-1,48,32767,18612,6028,-30,-89,3
19890,5870,4672,31,-32,57,32767,18650,6024,-16,-82,7
19972,5978,4646,52,-55,57,32767,18668,6120,6,-69,17
20102,6194,4728,38,-70,42,32767,18746,6302,3,-80,16
20140,6244,4808,25,-68,44,32767,18582,6230,-9,-93,8
20094,6162,4860,23,-63,46,32767,18546,6112,3,-97,8
20158,6278,4940,39,-49,39,32767,18722,6026,43,-88,10
20114,6434,4748,30,-30,30,32767,18884,6176,47,-65,14
20064,6348,4778,7,-12,34,32767,18844,6252,24,-78,13
20048,6256,4736,10,-5,31,32767,18932,6258,5,-87,9
20152,6234,4758,25,-2,28,32767,18902,6254,-7,-91,11
20088,6328,4688,37,-2,36,32767,18988,6476,-13,-99,5
20138,6414,4604,32,-18,35,32767,18894,6554,-23,-109,8
20114,6526,4574,19,-23,33,32767,18768,6368,-29,-119,8
20198,6562,4788,-2,-19,29,32767,18770,6288,4,-124,9
20238,6448,4838,-17,-20,29,32767,19024,6282,37,-131,19
20314,6238,4694,0,-10,34,32767,19190,6288,26,-135,20
20258,6316,4640,15,-5,35,32767,19176,6078,-22,-142,18
20222,6552,4724,21,-7,30,32767,19020,5970,-45,-131,19
20388,6522,4646,10,-3,26,32767,18878,6018,-52,-124,11
20356,6440,4626,6,5,26,32767,18798,6122,-41,-121,6
20190,6416,4840,4,4,36,32767,18838,6228,-23,-116,13
20054,6250,4832,32,-20,48,32767,18872,6244,-6,-112,14
20142,6300,4716,59,-38,52,32767,19002,6022,5,-109,14
20296,6594,4800,52,-38,47,32767,19152,6196,6,-99,20
20356,6742,4772,-17,-37,35,32767,19204,6258,-14,-84,11
20290,6410,4830,-33,-37,49,32767,19192,6230,-40,-81,4
20190,6268,4754,-1,-38,55,32767,19080,6312,-68,-84,5
20084,6374,4874,28,-74,62,32767,18916,6176,-67,-91,19
20342,6596,4970,38,-96,64,32767,18796,6100,-57,-93,26
20538,6694,4934,9,-84,58,32767,18930,6074,-39,-77,20
20480,6756,4868,-16,-72,52,32767,19094,6096,-49,-60,15
20402,6612,4910,-32,-71,52,32767,19066,6180,-70,-52,9
20396,6498,4916,-29,-77,50,32767,18794,6026,-97,-54,4
20674,6542,5020,-22,-67,37,32767,18652,6034,-86,-48,-1
20768,6596,5052,-12,-52,43,32767,18612,6172,-55,-34,-5
20602,6676,4966,3,-44,47,32767,18672,6238,-19,-26,-5
20530,6686,4928,-1,-41,38,32767,18716,6230,-2,-24,-6
20512,6638,4788,-1,-39,30,32767,18772,6372,7,-27,-9
20562,6662,4848,14,-39,27,32767,18804,6310,15,-33,-13
20510,6736,4754,6,-47,32,32767,18954,6090,15,-39,-17
20486,6792,4754,-37,-64,38,32767,19004,6132,-1,-24,-22
20552,6690,4624,-60,-80,40,32767,18900,6210,-17,-22,-22
20830,6506,4614,-50,-86,40,32767,18748,6162,-24,-22,-24
20962,6518,4608,-19,-75,41,32767,18752,6166,-14,-9,-26
20950,6676,4646,8,-69,46,32767,18966,6228,-3,1,-31
20774,6760,4676,18,-66,47,32767,18938,6416,-7,16,-25
20974,6724,4504,12,-68,47,32767,18690,6310,9,-2,-26
21058,6850,4596,7,-56,43,32767,18644,5986,64,-15,-18
21016,7064,4582,-24,-26,28,32767,18964,5924,133,-2,-2
21032,6916,4670,-60,-16,21,32767,19286,5982,144,20,-3
21092,6604,4624,-64,-1,28,32767,19528,6168,101,26,-14
21028,6468,4578,-43,17,34,32767,19470,6368,32,-7,-19
21054,6582,4628,-26,18,32,32767,19344,6340,-20,-25,-17
21168,6682,4598,-38,19,27,32767,19078,6426,-38,-34,-14
21218,6664,4438,-57,34,13,32767,19024,6424,-29,-45,-21
21062,6490,4640,-67,46,11,32767,19044,6248,-26,-56,-23
20904,6354,4770,-51,44,9,32767,19078,6274,-25,-52,-21
21042,6436,4720,-41,46,2,32767,18944,6300,-21,-65,-22
21076,6490,4728,-37,56,-1,32767,18912,6144,-14,-62,-25
21004,6444,4836,-29,71,-6,32767,18970,6094,8,-45,-28
20872,6410,4876,-12,73,-4,32767,19048,6212,32,-39,-36
20908,6506,4812,5,66,-4,32767,19094,6122,29,-43,-43
21000,6604,4768,-4,59,-7,32767,19148,6138,4,-38,-42
20878,6648,4798,-15,64,-17,32767,19062,6370,-6,-44,-45
20668,6700,4892,-29,59,-17,32767,19096,6158,1,-54,-56
20854,6458,4898,-13,37,-2,32767,19156,6142,1,-51,-53
20950,6472,4820,22,37,8,32767,19142,6276,2,-49,-43
20848,6646,4788,46,35,6,32767,19098,6310,2,-49,-49
20688,6672,4760,43,30,21,32767,19220,6424,2,-55,-57
20716,6528,4846,69,27,36,32767,19258,6214,-3,-69,-61
20608,6738,4772,112,22,35,32767,19194,5958,-24,-74,-57
20636,7032,4762,109,1,40,32767,19012,5850,-18,-63,-45
20822,7172,4792,74,-7,40,32767,18872,5942,47,-31,-51
20872,7256,4996,10,10,20,32767,18920,6052,98,-24,-62
20674,7072,5108,-24,8,13,32767,18986,5828,112,-11,-64
20658,6812,5060,-27,2,11,32767,19106,5682,123,29,-54
20614,6626,5030,9,0,22,32767,19292,6066,143,61,-53
20714,6580,5044,53,-14,31,32767,19696,6200,160,66,-51
20836,6834,5038,82,-24,33,32767,19984,6398,119,56,-44
20716,7128,5066,66,-29,24,32767,19966,6648,37,31,-33
20732,7162,5028,14,-55,26,32767,19756,6724,-35,1,-36
20800,6792,5158,-10,-105,40,32767,19526,6604,-77,-31,-48
20870,6678,5090,13,-127,49,32767,19360,6576,-71,-47,-49
20758,6782,5140,34,-158,52,32767,19460,6524,-48,-67,-57
20798,6946,5130,43,-197,66,32767,19592,6408,-53,-85,-56
20892,7046,5090,46,-220,77,32767,19680,6378,-69,-101,-50
20942,7034,5040,55,-246,85,32767,19682,6092,-94,-112,-34
21000,7122,5206,58,-281,92,32767,19540,6220,-106,-113,-15
21172,7218,5336,53,-307,99,32767,19364,6212,-106,-120,-17
21316,7196,5296,42,-320,105,32767,19140,6198,-98,-117,-25
21366,7240,5124,30,-331,111,32767,19112,6104,-69,-112,-23
21452,7262,5066,29,-355,120,32767,19070,6018,-18,-112,-20
21326,7152,5088,37,-402,135,32767,19156,5852,9,-94,-17
21404,7084,5230,94,-465,158,32767,19410,6084,41,-68,-14
21544,7140,5250,157,-525,201,32767,19564,6288,37,-73,-9
21706,7308,5378,191,-594,247,32767,19642,6336,10,-86,-3
21870,7734,5076,198,-651,276,32767,19568,6240,-22,-103,0
22164,8018,5074,100,-744,317,32767,19502,6376,-53,-108,3
22554,7964,5370,17,-800,348,32767,19344,6502,-73,-114,0
22764,7598,5370,-1,-849,374,32767,19318,6384,-79,-126,-5
22856,7326,5446,34,-898,390,32767,19324,6360,-105,-131,-12
23060,7262,5650,94,-954,400,32767,19410,6266,-121,-134,-17
23598,7464,5674,117,-998,407,32767,19358,6106,-141,-136,-18
24164,7760,5650,93,-1013,401,32767,19292,6082,-163,-124,-14
24532,7924,5630,63,-1011,378,32767,19276,6120,-159,-116,-6
24788,8042,5682,10,-987,348,32767,19158,6170,-176,-112,-4
25066,8088,5408,-61,-947,329,32767,19074,6102,-177,-100,-4
25274,8020,5196,-104,-921,318,32767,19010,6108,-165,-92,-7
25400,7684,5116,-121,-917,313,32767,18964,6244,-151,-98,-2
25572,7398,5136,-100,-942,303,32767,18660,6290,-148,-107,-12
25804,7346,5030,-70,-956,292,32767,18658,5934,-122,-99,-27
25994,7430,4852,-27,-969,285,32767,18860,6058,-71,-58,-23
26340,7482,4832,-17,-975,276,32767,19082,6172,-57,-30,-17
26594,7656,4698,-17,-985,272,32767,19174,6360,-94,-38,-14
27044,7706,4470,-51,-999,264,32767,18986,6264,-151,-79,-13
27426,7834,4600,-92,-999,273,32767,18782,6072,-158,-91,-10
27740,7676,4742,-120,-998,284,32767,18746,6080,-139,-62,-10
28026,7442,4740,-135,-983,267,32767,18830,6274,-126,-37,-11
28220,7358,4646,-127,-983,239,32767,18750,6390,-134,-50,-12
28468,7326,4756,-110,-987,240,32767,18712,6262,-153,-61,-16
28886,7314,4722,-118,-983,249,32767,18686,6270,-148,-55,-7
29284,7266,4674,-118,-966,252,32767,18582,6284,-150,-43,-8
29660,7266,4310,-142,-920,230,32767,18566,6248,-156,-22,-24
29730,7282,4274,-158,-895,227,32767,18726,6434,-145,-13,-21
29812,7274,4158,-186,-891,232,32767,18730,6540,-163,-27,-15
30048,7178,3966,-217,-879,228,32767,18544,6536,-209,-62,-21
30162,6978,3880,-232,-877,219,32767,18338,6276,-201,-97,-22
30370,6780,3820,-232,-874,209,32767,18352,6062,-192,-76,-20
30532,6694,3678,-210,-866,197,32767,18442,6188,-162,-46,-13
30826,6608,3550,-202,-874,197,32767,18554,6268,-147,-28,6
31190,6624,3432,-175,-878,201,32767,18526,6226,-176,-19,8
31504,6664,3356,-192,-872,194,32767,18368,6732,-211,-17,10
31678,6610,3100,-203,-856,191,32767,18018,6636,-235,-70,-2
31770,6582,2946,-226,-846,190,32767,17994,5922,-208,-103,-13
31910,6466,3022,-224,-861,203,32767,18254,6174,-178,-28,-1
32156,6276,2988,-202,-868,196,32767,18306,6292,-218,-31,-1
32460,6260,3028,-196,-874,174,32767,18032,6310,-267,-35,2
32767,6226,2810,-200,-879,181,32767,17836,6132,-280,-61,-2
32767,6068,2834,-189,-880,193,32767,17830,5732,-251,-61,-3
32767,6064,2832,-156,-890,186,32767,18016,5776,-230,-22,5
32767,6176,2762,-143,-910,176,32767,18144,5806,-229,19,31
32767,6152,2486,-143,-933,182,32767,18214,5918,-236,55,63
32767,6066,2342,-158,-949,190,32767,18020,6176,-252,81,117
32767,5988,2184,-183,-970,191,32767,17462,6834,-270,58,126
32767,5968,2070,-192,-975,195,32767,16858,6652,-273,-23,94
32767,5856,1868,-201,-1003,209,32767,16510,6268,-197,-63,57
32767,5710,1832,-176,-1037,217,32767,16744,6002,-90,-43,44
32767,5780,1492,-170,-1039,192,32767,17260,6072,-20,9,48
32767,5870,1274,-188,-1035,185,32767,17648,6158,-36,39,65
32767,5680,942,-223,-1038,207,32767,17544,6468,-93,8,76
32767,5430,972,-199,-1053,223,32767,16990,6516,-179,-86,40
32767,5300,770,-144,-1087,214,32767,16466,6192,-187,-152,-5
32767,5294,424,-93,-1107,197,32767,16512,5620,-119,-149,-46
32767,5416,130,-66,-1112,197,32767,16926,5504,-34,-71,-52
32767,5478,-120,-79,-1119,194,32767,17342,5832,-13,4,-27
32767,5538,-604,-143,-1098,188,32767,17328,6164,-42,27,-10
32767,5376,-786,-181,-1064,212,32767,16974,6244,-87,6,-22
32767,5040,-892,-170,-1054,233,32767,16738,5832,-58,-44,-67
32767,4914,-1248,-149,-1063,208,32767,16978,5718,-7,-31,-87
32767,4986,-1502,-149,-1063,178,32767,17214,5788,6,8,-78
32767,5082,-1802,-169,-1052,187,32767,17342,5844,19,29,-58
32767,4970,-2120,-184,-1030,218,32767,17456,5808,42,57,-33
32767,4772,-2376,-160,-1002,251,32767,17456,5898,38,82,-6
32767,4546,-2350,-59,-1012,271,32767,17410,6228,22,83,7
32767,4544,-2878,24,-1018,266,32767,17310,6308,9,60,10
32767,4756,-3154,58,-997,233,32767,17088,6424,8,20,-4
32767,5016,-3348,27,-982,198,32767,17052,6202,27,10,-20
32767,5106,-3758,-50,-949,176,32767,17348,6132,50,30,-23
32767,4964,-4176,-137,-857,168,32767,17648,6220,49,48,-8
32767,4452,-4342,-205,-746,189,32767,17858,6310,8,36,6
32767,3702,-4230,-175,-689,215,32767,17726,6550,-50,1,12
32767,3206,-4248,-48,-701,200,32767,17308,6706,-109,-41,-3
32767,3284,-4554,8,-711,153,32767,16890,6488,-112,-71,-39
32767,3632,-5020,9,-667,113,32767,17012,5942,-13,-59,-50
32767,3866,-5376,-32,-581,97,32767,17378,5996,32,-18,-23
32767,3848,-5356,-78,-502,97,32767,17668,6160,26,-3,1
32767,3678,-5164,-82,-447,108,32767,17708,6076,-12,6,14
32767,3570,-5058,-40,-426,112,32767,17420,6350,-45,-10,14
32767,3528,-5236,-15,-433,84,32767,17178,6206,-66,-44,-2
32767,3842,-5706,-51,-430,10,32767,17180,5932,-61,-56,-22
32767,4132,-5826,-94,-403,7,32767,17308,6024,-50,-40,-20
32767,4160,-5854,-131,-352,42,32767,17412,6074,-66,-30,2
32767,3936,-5722,-126,-301,66,32767,17368,6072,-73,-33,-1
32767,3818,-5668,-92,-301,53,32767,17196,6340,-77,-44,-17
32767,3842,-5656,-67,-330,27,32767,17018,6318,-89,-71,-38
32767,3900,-5690,-34,-338,28,32767,16922,5926,-48,-75,-40
32767,3980,-5716,18,-338,45,32767,17034,6024,25,-50,-24
32767,4102,-6102,53,-339,35,32767,17268,5984,71,-26,-4
32767,4280,-6142,37,-318,19,32767,17394,6040,76,-18,4
32767,4272,-6218,-5,-287,30,32767,17490,6126,46,-14,10
32767,4176,-6132,-36,-258,51,32767,17408,6386,13,-15,2
32767,3978,-6092,-28,-247,69,32767,17328,6148,-8,-36,-13
32767,3860,-6274,-4,-257,69,32767,17370,6008,-15,-53,-26
32767,3800,-6456,8,-260,43,32767,17394,5992,-30,-41,-21
32767,3944,-6552,12,-248,21,32767,17384,5972,-42,-32,-12
32767,4066,-6744,-60,-205,13,32767,17302,6166,-50,-27,-8
32767,3862,-6654,-66,-151,29,32767,17108,6182,-48,-35,-27
32767,3716,-6640,-7,-139,45,32767,17052,6246,-17,-44,-39
32767,3740,-6634,38,-164,37,32767,17090,5910,21,-44,-39
32767,3856,-6734,40,-205,1,32767,17550,5842,78,-9,0
32767,4022,-6974,20,-216,-17,32767,17698,5952,70,16,15
32767,4060,-7078,3,-189,-12,32767,17760,6166,11,23,7
32767,4050,-7112,-10,-130,-3,32767,17568,6126,-31,13,5
32767,4128,-7040,-11,-68,8,32767,17532,6056,-44,9,5
32767,3996,-7072,-3,-45,17,32767,17582,6080,-52,6,7
32767,4018,-7054,-16,-65,5,32767,17520,6064,-76,-2,9
32767,4042,-7214,-37,-60,4,32767,17410,6110,-76,3,4
32767,3930,-7148,-39,-9,18,32767,17186,6148,-57,4,1
32767,3894,-7188,-25,54,18,32767,17106,6170,-20,0,-2
32767,3898,-7034,-3,83,11,32767,17216,6308,4,0,-8
32767,3900,-6970,16,58,14,32767,17272,6298,22,-7,-24
32767,3902,-6946,30,27,4,32767,17378,6300,33,-8,-32
32767,4020,-6924,29,29,-16,32767,17446,6318,37,-12,-34
32767,4104,-7048,10,39,-23,32767,17680,6250,29,-23,-36
32767,4090,-6992,-21,43,-28,32767,17678,6214,13,-34,-41
32767,4030,-6926,-50,53,-28,32767,17540,6246,-10,-49,-44
32767,3924,-6886,-46,81,-12,32767,17500,6064,0,-46,-42
32767,3862,-6802,-22,94,-1,32767,17540,6004,25,-25,-26
32767,3866,-6784,-6,69,-2,32767,17672,5938,28,-12,-11
32767,3948,-6816,-2,35,-1,32767,17832,5928,7,-7,-15
32767,4120,-6944,-19,55,7,32767,17728,6030,-23,4,-23
32767,4120,-6870,-14,87,16,32767,17634,6036,-43,10,-30
32767,4092,-6810,6,97,22,32767,17554,5968,-51,20,-23
32767,4154,-6728,30,73,30,32767,17650,6068,-53,25,-18
32767,4192,-6846,35,35,25,32767,17628,6070,-69,17,-18
32767,4244,-6940,12,20,8,32767,17522,6100,-73,20,-27
32767,4226,-7014,-28,14,1,32767,17476,6272,-68,28,-33
32767,4128,-6940,-51,10,5,32767,17342,6218,-61,18,-32
32767,4020,-6862,-25,31,8,32767,17412,6036,-24,9,-33
32767,4048,-6652,-7,40,5,32767,17570,6048,14,8,-24
32767,4080,-6772,-20,39,-3,32767,17668,6072,14,8,-9
32767,4020,-6702,-25,46,-1,32767,17618,6236,-4,9,-9
32767,4030,-6690,-16,47,3,32767,17434,6278,-10,-1,-28
32767,4048,-6756,-15,67,3,32767,17432,6130,4,-13,-40
32767,4050,-6676,-36,100,1,32767,17572,6110,24,-9,-35
32767,3930,-6676,-70,106,8,32767,17864,5882,21,-6,-16
32767,3910,-6538,-47,103,15,32767,17872,5976,-12,-3,-8
32767,3954,-6588,-20,94,2,32767,17682,6150,-36,-5,-22
32767,4090,-6672,-24,91,-11,32767,17490,6078,-40,-10,-26
32767,4104,-6654,-31,99,-11,32767,17372,5934,-24,-4,-16
32767,4164,-6582,-26,102,-9,32767,17544,5856,3,10,-2
32767,4234,-6486,-17,98,-11,32767,17590,5962,-14,12,-14
32767,4302,-6528,2,84,-4,32767,17568,6052,-38,11,-36
32767,4320,-6660,-2,61,-2,32767,17472,6214,-51,20,-49
32767,4348,-6710,-37,55,-3,32767,17378,6238,-51,21,-51
32767,4194,-6670,-82,61,0,32767,17496,6014,-36,25,-53
32767,4124,-6600,-71,61,2,32767,17672,6066,-32,33,-61
32767,4140,-6592,-45,45,9,32767,17612,6180,-47,23,-55
32767,4060,-6668,-39,44,13,32767,17516,6178,-49,10,-43
32767,4096,-6784,-44,71,11,32767,17464,6152,-46,2,-32
32767,4172,-6686,-62,110,5,32767,17408,6154,-44,-4,-28
32767,4100,-6584,-65,124,-5,32767,17416,5992,-44,-8,-33
32767,4092,-6530,-43,100,-13,32767,17478,5878,-42,-17,-44
32767,4172,-6572,-24,96,-4,32767,17558,5870,-42,-16,-37
32767,4132,-6448,0,127,-7,32767,17644,5888,-58,-5,-19
32767,4220,-6446,-9,142,-35,32767,17600,5886,-87,-13,-14
32767,4384,-6456,-50,143,-48,32767,17540,5900,-108,-23,-23
32767,4290,-6424,-69,143,-29,32767,17354,5896,-119,-22,-30
32767,4150,-6286,-56,136,-12,32767,17240,5866,-87,-21,-30
32767,4144,-6210,-24,139,-19,32767,17236,5980,-42,-12,-16
32767,4176,-6286,-13,145,-28,32767,17244,6198,-27,14,7
32767,4284,-6222,-18,138,-19,32767,17338,6248,-22,37,9
32767,4220,-6136,9,131,-18,32767,17332,6220,-20,30,-3
32767,4358,-6112,44,125,-21,32767,17336,6226,-41,-11,-5
32767,4456,-6102,38,110,-12,32767,17342,6228,-79,-36,-6
32767,4366,-6204,2,92,8,32767,17282,6180,-103,-56,-15
32767,4276,-6310,-54,99,5,32767,17162,6190,-121,-79,-17
32767,4238,-6038,-105,119,-9,32767,17124,6124,-119,-91,-13
32767,4146,-6000,-116,122,-5,32767,17124,5932,-102,-92,-16
32767,4034,-6014,-80,109,16,32767,17064,6014,-89,-89,-21
32767,4000,-5884,-72,100,24,32767,17028,6084,-70,-97,-20
32767,4046,-5896,-53,99,30,32767,16924,6030,-48,-93,-21
32767,4112,-5850,-15,101,20,32767,17006,6060,-16,-84,-29
32767,4348,-5900,6,102,-5,32767,17188,5814,14,-85,-26
32767,4574,-5902,-28,109,-20,32767,17256,5848,24,-85,-12
32767,4536,-5900,-85,114,-10,32767,17430,5894,15,-102,-2
32767,4336,-5892,-123,124,-2,32767,17382,5790,-15,-108,23
32767,4138,-5876,-132,121,0,32767,17350,5820,-23,-84,40
32767,4142,-5808,-105,113,5,32767,17302,5912,-52,-68,44
32767,4226,-5898,-86,118,3,32767,17148,5982,-89,-63,28
32767,4146,-5940,-91,124,-4,32767,16928,6130,-106,-77,8
32767,4114,-6058,-88,131,-11,32767,16596,6246,-92,-120,-9
32767,4036,-5874,-76,151,-6,32767,16536,5942,-48,-147,-21
32767,4090,-5928,-49,186,-8,32767,16868,5876,37,-120,-25
32767,4274,-5844,-25,209,-17,32767,17184,5932,76,-96,-12
32767,4256,-5768,-27,192,-17,32767,17370,5930,75,-92,-5
32767,4198,-5848,-54,184,-1,32767,17372,6022,65,-98,3
32767,4088,-5804,-76,218,8,32767,17556,5814,116,-26,27
32767,4060,-5672,-70,255,2,32767,17620,6126,112,-3,36
32767,4086,-5518,-66,285,-18,32767,17634,6472,70,-28,25
32767,4024,-5402,-84,295,-17,32767,17562,6486,31,-87,-14
32767,3920,-5362,-80,300,1,32767,17384,6390,28,-130,-58
32767,3822,-5194,-51,311,0,32767,17670,6050,84,-123,-59
32767,3920,-5198,-38,326,-20,32767,18010,5870,112,-74,-26
32767,4066,-5042,-56,344,-33,32767,18108,6138,102,-47,-4
32767,4108,-4988,-74,347,-31,32767,18462,5884,305,29,-1
32767,4106,-4892,-69,359,-34,32767,18326,6194,265,-10,-3
32767,4070,-4946,-62,367,-40,32767,18170,5718,211,-53,-27
32767,4094,-4812,-54,372,-41,32767,18380,5434,171,-1,-50
32767,4086,-4706,-39,387,-48,32767,18854,5746,188,72,-43
32767,4166,-4666,-18,407,-64,32767,19126,6090,163,93,-17
32767,4356,-4546,-14,421,-76,32767,19108,6154,55,65,-3
32767,4524,-4524,-29,436,-68,32767,18676,6330,-47,24,-10
32767,4454,-4408,-45,466,-60,32767,18140,6390,-62,-15,-36
32767,4360,-4488,-85,498,-69,32767,17926,5776,-49,-41,-66
32767,4304,-4350,-138,546,-75,32767,18352,5806,51,35,-52
32767,4170,-4288,-154,595,-61,32767,18800,6146,99,72,-28
32767,4118,-4146,-144,643,-38,32767,19016,6364,69,60,-12
32767,3868,-3950,-119,683,-11,32767,18656,6496,43,21,-11
32767,3724,-3702,-49,693,-2,32767,18368,6202,12,-1,-31
32767,3978,-3562,-38,705,-33,32767,18346,5792,40,6,-28
32767,4110,-3338,-46,747,-50,32767,18648,5704,122,70,-16
32767,4220,-3204,-27,770,-60,32767,19234,6062,183,114,3
32767,4260,-3012,-43,795,-96,32767,19458,6516,127,80,45
32767,4314,-2808,-43,815,-106,32690,19064,6510,38,30,46
32767,4184,-2556,-37,797,-100,32767,18712,6298,-2,7,25
32767,4038,-2344,-27,796,-118,32767,18788,6060,32,12,27
32767,4106,-2214,-18,831,-153,32767,18958,6206,81,17,42
32767,4248,-1928,1,867,-168,32767,19114,6310,77,20,50
32767,4408,-1718,42,873,-157,32767,19054,6454,35,4,34
32767,4492,-1396,91,863,-149,32767,18946,6192,-4,-7,17
32767,4624,-1342,105,868,-150,32767,19026,6082,8,-11,33
32767,4758,-1298,64,915,-142,32767,19110,6306,25,0,48
32767,4696,-1286,-16,980,-110,32686,19106,6748,6,-14,38
32767,4556,-1116,-65,1026,-82,32390,19058,6748,-42,-66,10
32767,4478,-784,-37,1058,-87,32620,18914,6252,-89,-117,-11
32767,4564,-378,9,1060,-116,32767,18948,5726,-93,-113,7
32767,4718,-86,25,1054,-144,32767,19044,5836,-50,-70,33
32767,4828,88,-8,1064,-179,32767,18818,5948,-142,-76,11
32767,4950,194,-36,1094,-197,32767,18660,5876,-131,-69,6
32767,4924,330,-38,1137,-179,32767,18658,5992,-81,-54,12
32767,4638,730,-2,1146,-150,32767,18752,6154,-47,-52,17
32767,4468,1122,74,1100,-138,32767,18734,6016,-46,-77,6
32767,4676,1270,123,1076,-159,32767,18640,5960,-39,-69,5
32767,5028,1426,145,1073,-186,32767,18638,5902,4,-46,21
32767,5416,1410,95,1084,-185,32767,18786,5876,34,-32,22
32767,5336,1494,43,1083,-156,32767,18862,5816,33,-25,9
32767,5046,1902,51,1055,-122,32767,19000,5848,15,-13,10
32767,4948,2264,101,1007,-132,32767,19070,5918,15,2,22
32767,5162,2480,123,966,-179,32767,19086,6112,2,-8,37
32767,5582,2448,112,948,-202,32767,19004,5956,-29,-29,37
32767,5864,2628,50,971,-186,32767,18894,5956,-40,-25,40
32767,5808,2534,-21,1011,-149,32767,18752,6080,-30,-21,34
32478,5546,2784,-12,1041,-82,32767,18696,6142,-15,-17,27
32212,5344,3130,50,1007,-57,32767,18826,6158,27,-22,31
32322,5532,3174,97,991,-77,32767,18878,6080,59,-31,39
32180,6030,3162,102,1031,-107,32767,18906,6074,66,-32,32
31732,6374,3034,48,1063,-114,32767,18968,5928,57,-39,25
31302,6470,3228,-43,1068,-92,32767,19064,5812,69,-19,29
31146,6120,3624,-87,1038,-46,32767,19148,5914,74,-8,29
31042,5714,4006,-42,1015,-30,32767,19088,6042,62,-2,27
30778,5776,4306,37,1007,-94,32767,19150,6156,44,5,18
30570,5992,4422,47,1003,-113,32767,19176,6170,31,0,8
30398,6026,4446,14,997,-95,32767,19292,6240,16,-8,15
30134,5768,4472,-9,988,-81,32756,19214,6344,1,-23,28
29846,5568,4826,33,976,-87,32710,19212,6516,-8,-50,36
29570,5638,4904,80,964,-102,32767,19264,6454,-31,-80,29
29360,5824,4916,106,956,-111,32767,19326,6340,-47,-98,26
29064,5944,4774,95,945,-117,32767,19302,6154,-89,-113,25
28700,6024,5028,83,918,-114,32767,19198,6134,-118,-122,28
28578,5890,5236,91,899,-109,32767,19004,6094,-117,-123,19
28512,5944,5480,110,895,-119,32767,18952,5858,-109,-121,1
28460,6136,5502,99,917,-139,32767,18848,5832,-95,-101,11
28180,6254,5260,67,956,-146,32767,18692,5872,-60,-87,17
27562,6224,5004,27,959,-151,32767,18720,5920,-16,-85,12
